userId,movieId,probability,rating
279,780,0.9375000000000309,4.7187500000001386
232,72489,0.9375000000000309,4.7187500000001386
211,36529,0.9375000000000309,4.7187500000001386
52,293,0.9375000000000309,4.7187500000001386
159,4306,0.9375000000000309,4.7187500000001386
30,122904,0.9375000000000309,4.7187500000001386
195,1573,0.9375000000000309,4.7187500000001386
16,293,0.9375000000000309,4.7187500000001386
274,72378,0.9375000000000309,4.7187500000001386
19,1848,0.9375000000000309,4.7187500000001386
18,86190,0.9375000000000309,4.7187500000001386
288,1591,0.9375000000000309,4.7187500000001386
453,608,0.9375000000000309,4.7187500000001386
219,5064,0.9375000000000309,4.7187500000001386
292,3682,0.9375000000000309,4.7187500000001386
21,7569,0.9375000000000309,4.7187500000001386
475,122882,0.9375000000000309,4.7187500000001386
353,145,0.9687500000000319,4.859375000000143
298,6503,0.9687500000000319,4.859375000000143
433,79132,0.9687500000000319,4.859375000000143
219,60684,0.9687500000000319,4.859375000000143
187,145,0.9687500000000319,4.859375000000143
249,20,0.9687500000000319,4.859375000000143
509,72701,0.9687500000000319,4.859375000000143
246,41569,0.9687500000000319,4.859375000000143
610,60471,0.9687500000000319,4.859375000000143
599,31921,0.9687500000000319,4.859375000000143
438,6503,0.9687500000000319,4.859375000000143
178,380,0.9687500000000319,4.859375000000143
599,4200,0.5000000000000165,2.7500000000000746
219,61246,0.5000000000000165,2.7500000000000746
417,5952,0.5000000000000165,2.7500000000000746
294,2477,0.5000000000000165,2.7500000000000746
288,2035,0.5000000000000165,2.7500000000000746
217,410,0.5000000000000165,2.7500000000000746
288,2456,0.5000000000000165,2.7500000000000746
478,33794,0.5000000000000165,2.7500000000000746
385,282,0.5000000000000165,2.7500000000000746
414,87304,0.5000000000000165,2.7500000000000746
125,108727,0.5000000000000165,2.7500000000000746
275,2134,0.5000000000000165,2.7500000000000746
177,5419,0.5000000000000165,2.7500000000000746
414,103048,0.5000000000000165,2.7500000000000746
562,7340,0.5000000000000165,2.7500000000000746
522,79008,0.5000000000000165,2.7500000000000746
201,2336,0.5000000000000165,2.7500000000000746
567,26717,0.5000000000000165,2.7500000000000746
298,106489,0.5000000000000165,2.7500000000000746
91,750,0.5000000000000165,2.7500000000000746
282,2375,0.5000000000000165,2.7500000000000746
58,32,0.5000000000000165,2.7500000000000746
305,1199,0.5000000000000165,2.7500000000000746
474,8266,0.5000000000000165,2.7500000000000746
573,4388,0.5000000000000165,2.7500000000000746
448,99106,0.5000000000000165,2.7500000000000746
225,1219,0.5000000000000165,2.7500000000000746
451,141,0.5000000000000165,2.7500000000000746
140,848,0.5000000000000165,2.7500000000000746
428,4886,0.5000000000000165,2.7500000000000746
599,2359,0.5000000000000165,2.7500000000000746
480,1690,0.5000000000000165,2.7500000000000746
305,25,0.5000000000000165,2.7500000000000746
387,969,0.5000000000000165,2.7500000000000746
381,3826,0.5000000000000165,2.7500000000000746
482,2174,0.5000000000000165,2.7500000000000746
199,3671,0.5000000000000165,2.7500000000000746
68,5266,0.5000000000000165,2.7500000000000746
438,6888,0.5000000000000165,2.7500000000000746
182,1222,0.5000000000000165,2.7500000000000746
414,3916,0.5000000000000165,2.7500000000000746
597,2040,0.5000000000000165,2.7500000000000746
167,3671,0.5000000000000165,2.7500000000000746
603,3160,0.5000000000000165,2.7500000000000746
571,2548,0.5000000000000165,2.7500000000000746
233,59315,0.5000000000000165,2.7500000000000746
560,1288,0.5000000000000165,2.7500000000000746
73,33836,0.5000000000000165,2.7500000000000746
177,7263,0.5000000000000165,2.7500000000000746
109,47,0.5000000000000165,2.7500000000000746
8,377,0.5000000000000165,2.7500000000000746
68,337,0.5000000000000165,2.7500000000000746
68,3160,0.5000000000000165,2.7500000000000746
393,54259,0.5000000000000165,2.7500000000000746
68,8910,0.5000000000000165,2.7500000000000746
318,117364,0.5000000000000165,2.7500000000000746
253,44633,0.5000000000000165,2.7500000000000746
156,2752,0.5000000000000165,2.7500000000000746
103,134881,0.5000000000000165,2.7500000000000746
438,223,0.5000000000000165,2.7500000000000746
73,64957,0.5000000000000165,2.7500000000000746
354,1035,0.5000000000000165,2.7500000000000746
219,3785,0.5000000000000165,2.7500000000000746
7,3354,0.5000000000000165,2.7500000000000746
51,177,0.5000000000000165,2.7500000000000746
73,8641,0.5000000000000165,2.7500000000000746
567,1203,0.5000000000000165,2.7500000000000746
354,51662,0.5000000000000165,2.7500000000000746
416,750,0.5000000000000165,2.7500000000000746
561,1278,0.5000000000000165,2.7500000000000746
125,6952,0.5000000000000165,2.7500000000000746
525,50872,0.5000000000000165,2.7500000000000746
514,104841,0.5000000000000165,2.7500000000000746
602,448,0.5000000000000165,2.7500000000000746
80,2513,0.5000000000000165,2.7500000000000746
16,204,0.5000000000000165,2.7500000000000746
440,1199,0.5000000000000165,2.7500000000000746
325,80,0.5000000000000165,2.7500000000000746
542,4816,0.5000000000000165,2.7500000000000746
450,1073,0.5000000000000165,2.7500000000000746
323,111443,0.5000000000000165,2.7500000000000746
232,586,0.5000000000000165,2.7500000000000746
140,2682,0.5000000000000165,2.7500000000000746
561,1394,0.5000000000000165,2.7500000000000746
131,31,0.5000000000000165,2.7500000000000746
202,2983,0.5000000000000165,2.7500000000000746
359,541,0.5000000000000165,2.7500000000000746
167,318,0.5000000000000165,2.7500000000000746
139,60072,0.5000000000000165,2.7500000000000746
414,2120,0.5000000000000165,2.7500000000000746
111,119155,0.5000000000000165,2.7500000000000746
57,2102,0.5000000000000165,2.7500000000000746
387,5296,0.5000000000000165,2.7500000000000746
572,3093,0.5000000000000165,2.7500000000000746
606,47538,0.5000000000000165,2.7500000000000746
338,183897,0.5000000000000165,2.7500000000000746
137,1242,0.5000000000000165,2.7500000000000746
19,422,0.5000000000000165,2.7500000000000746
3,2090,0.5000000000000165,2.7500000000000746
352,51662,0.5000000000000165,2.7500000000000746
427,435,0.5000000000000165,2.7500000000000746
381,4226,0.5000000000000165,2.7500000000000746
217,357,0.5000000000000165,2.7500000000000746
43,596,0.5000000000000165,2.7500000000000746
367,3751,0.5000000000000165,2.7500000000000746
6,26,0.5000000000000165,2.7500000000000746
560,6863,0.5000000000000165,2.7500000000000746
525,98243,0.5000000000000165,2.7500000000000746
279,164179,0.5000000000000165,2.7500000000000746
89,117590,0.5000000000000165,2.7500000000000746
567,162606,0.5000000000000165,2.7500000000000746
290,2772,0.5000000000000165,2.7500000000000746
73,99106,0.5000000000000165,2.7500000000000746
274,5804,0.5000000000000165,2.7500000000000746
567,104944,0.5000000000000165,2.7500000000000746
227,81845,0.5000000000000165,2.7500000000000746
105,750,0.5000000000000165,2.7500000000000746
608,5452,0.5000000000000165,2.7500000000000746
606,1093,0.5000000000000165,2.7500000000000746
307,60487,0.5000000000000165,2.7500000000000746
474,1223,0.5000000000000165,2.7500000000000746
19,842,0.5000000000000165,2.7500000000000746
303,1080,0.5000000000000165,2.7500000000000746
112,25,0.5000000000000165,2.7500000000000746
448,7319,0.5000000000000165,2.7500000000000746
352,38038,0.5000000000000165,2.7500000000000746
551,112183,0.5000000000000165,2.7500000000000746
448,80590,0.5000000000000165,2.7500000000000746
62,6058,0.5000000000000165,2.7500000000000746
368,1957,0.5000000000000165,2.7500000000000746
111,3988,0.5000000000000165,2.7500000000000746
606,6874,0.5000000000000165,2.7500000000000746
285,474,0.5000000000000165,2.7500000000000746
535,2539,0.5000000000000165,2.7500000000000746
187,2700,0.5000000000000165,2.7500000000000746
599,47,0.5000000000000165,2.7500000000000746
75,435,0.5000000000000165,2.7500000000000746
357,1101,0.5000000000000165,2.7500000000000746
480,3355,0.5000000000000165,2.7500000000000746
103,912,0.5000000000000165,2.7500000000000746
68,2,0.5000000000000165,2.7500000000000746
146,502,0.5000000000000165,2.7500000000000746
457,2858,0.5000000000000165,2.7500000000000746
457,2490,0.5000000000000165,2.7500000000000746
230,2605,0.5000000000000165,2.7500000000000746
4,3160,0.5000000000000165,2.7500000000000746
68,3105,0.5000000000000165,2.7500000000000746
307,39234,0.5000000000000165,2.7500000000000746
489,923,0.5000000000000165,2.7500000000000746
306,159858,0.5000000000000165,2.7500000000000746
608,5072,0.5000000000000165,2.7500000000000746
445,527,0.5000000000000165,2.7500000000000746
140,4047,0.5000000000000165,2.7500000000000746
410,3823,0.5000000000000165,2.7500000000000746
125,156371,0.5000000000000165,2.7500000000000746
606,4226,0.5000000000000165,2.7500000000000746
64,1673,0.5000000000000165,2.7500000000000746
239,2302,0.5000000000000165,2.7500000000000746
64,2804,0.5000000000000165,2.7500000000000746
73,111320,0.5000000000000165,2.7500000000000746
156,2947,0.5000000000000165,2.7500000000000746
6,719,0.5000000000000165,2.7500000000000746
298,149354,0.5000000000000165,2.7500000000000746
42,1663,0.5000000000000165,2.7500000000000746
517,2380,0.5000000000000165,2.7500000000000746
479,5568,0.5000000000000165,2.7500000000000746
310,733,0.5000000000000165,2.7500000000000746
597,1196,0.5000000000000165,2.7500000000000746
593,44191,0.5000000000000165,2.7500000000000746
156,1077,0.5000000000000165,2.7500000000000746
474,2261,0.5000000000000165,2.7500000000000746
169,2028,0.5000000000000165,2.7500000000000746
68,2335,0.5000000000000165,2.7500000000000746
474,586,0.5000000000000165,2.7500000000000746
41,118900,0.5000000000000165,2.7500000000000746
509,1732,0.5000000000000165,2.7500000000000746
313,1449,0.5000000000000165,2.7500000000000746
346,527,0.5000000000000165,2.7500000000000746
432,7306,0.5000000000000165,2.7500000000000746
34,2762,0.5000000000000165,2.7500000000000746
83,318,0.5000000000000165,2.7500000000000746
195,4389,0.5000000000000165,2.7500000000000746
131,3178,0.5000000000000165,2.7500000000000746
182,1546,0.5000000000000165,2.7500000000000746
301,364,0.5000000000000165,2.7500000000000746
497,410,0.5000000000000165,2.7500000000000746
469,1747,0.5000000000000165,2.7500000000000746
346,1348,0.5000000000000165,2.7500000000000746
285,1333,0.5000000000000165,2.7500000000000746
288,2762,0.5000000000000165,2.7500000000000746
474,1293,0.5000000000000165,2.7500000000000746
330,1288,0.5000000000000165,2.7500000000000746
387,7328,0.5000000000000165,2.7500000000000746
600,3093,0.5000000000000165,2.7500000000000746
63,1080,0.5000000000000165,2.7500000000000746
226,2,0.5000000000000165,2.7500000000000746
288,31427,0.5000000000000165,2.7500000000000746
514,3385,0.5000000000000165,2.7500000000000746
594,2196,0.5000000000000165,2.7500000000000746
288,2121,0.5000000000000165,2.7500000000000746
495,89492,0.5000000000000165,2.7500000000000746
380,3421,0.5000000000000165,2.7500000000000746
414,5009,0.5000000000000165,2.7500000000000746
525,4718,0.5000000000000165,2.7500000000000746
477,3751,0.5000000000000165,2.7500000000000746
310,2518,0.5000000000000165,2.7500000000000746
117,26,0.5000000000000165,2.7500000000000746
387,33164,0.5000000000000165,2.7500000000000746
480,589,0.5000000000000165,2.7500000000000746
21,102993,0.5000000000000165,2.7500000000000746
225,3253,0.5000000000000165,2.7500000000000746
165,441,0.5000000000000165,2.7500000000000746
182,3910,0.5000000000000165,2.7500000000000746
122,69784,0.5000000000000165,2.7500000000000746
298,48322,0.5000000000000165,2.7500000000000746
195,4019,0.5000000000000165,2.7500000000000746
528,356,0.5000000000000165,2.7500000000000746
484,104,0.5000000000000165,2.7500000000000746
103,37729,0.5000000000000165,2.7500000000000746
298,109895,0.5000000000000165,2.7500000000000746
150,5,0.5000000000000165,2.7500000000000746
437,800,0.5000000000000165,2.7500000000000746
294,2,0.5000000000000165,2.7500000000000746
234,2568,0.5000000000000165,2.7500000000000746
105,146028,0.5000000000000165,2.7500000000000746
525,45517,0.5000000000000165,2.7500000000000746
390,5618,0.5000000000000165,2.7500000000000746
112,339,0.5000000000000165,2.7500000000000746
177,508,0.5000000000000165,2.7500000000000746
307,34326,0.5000000000000165,2.7500000000000746
414,4068,0.5000000000000165,2.7500000000000746
217,3552,0.5000000000000165,2.7500000000000746
347,47,0.5000000000000165,2.7500000000000746
357,2160,0.5000000000000165,2.7500000000000746
346,306,0.5000000000000165,2.7500000000000746
489,7318,0.5000000000000165,2.7500000000000746
274,1961,0.5000000000000165,2.7500000000000746
260,3911,0.5000000000000165,2.7500000000000746
469,1082,0.5000000000000165,2.7500000000000746
606,37731,0.5000000000000165,2.7500000000000746
20,5171,0.5000000000000165,2.7500000000000746
120,5,0.5000000000000165,2.7500000000000746
568,480,0.5000000000000165,2.7500000000000746
13,4011,0.5000000000000165,2.7500000000000746
587,590,0.5000000000000165,2.7500000000000746
249,106100,0.5000000000000165,2.7500000000000746
140,609,0.5000000000000165,2.7500000000000746
287,3033,0.5000000000000165,2.7500000000000746
97,1193,0.5000000000000165,2.7500000000000746
477,2762,0.5000000000000165,2.7500000000000746
414,1080,0.5000000000000165,2.7500000000000746
599,1663,0.5000000000000165,2.7500000000000746
265,1945,0.5000000000000165,2.7500000000000746
489,1246,0.5000000000000165,2.7500000000000746
495,344,0.5000000000000165,2.7500000000000746
274,30883,0.5000000000000165,2.7500000000000746
19,3712,0.5000000000000165,2.7500000000000746
540,8874,0.5000000000000165,2.7500000000000746
420,923,0.5000000000000165,2.7500000000000746
305,8014,0.5000000000000165,2.7500000000000746
160,3877,0.5000000000000165,2.7500000000000746
51,6786,0.5000000000000165,2.7500000000000746
396,1276,0.5000000000000165,2.7500000000000746
217,2152,0.5000000000000165,2.7500000000000746
275,6122,0.5000000000000165,2.7500000000000746
169,3755,0.5000000000000165,2.7500000000000746
474,3264,0.5000000000000165,2.7500000000000746
367,3623,0.5000000000000165,2.7500000000000746
334,2959,0.5000000000000165,2.7500000000000746
6,43,0.5000000000000165,2.7500000000000746
19,3622,0.5000000000000165,2.7500000000000746
15,527,0.5000000000000165,2.7500000000000746
249,103980,0.5000000000000165,2.7500000000000746
599,8910,0.5000000000000165,2.7500000000000746
548,1621,0.5000000000000165,2.7500000000000746
359,1544,0.5000000000000165,2.7500000000000746
391,4334,0.5000000000000165,2.7500000000000746
219,2078,0.5000000000000165,2.7500000000000746
309,1198,0.5000000000000165,2.7500000000000746
307,4002,0.5000000000000165,2.7500000000000746
111,2571,0.5000000000000165,2.7500000000000746
410,3088,0.5000000000000165,2.7500000000000746
58,223,0.5000000000000165,2.7500000000000746
91,344,0.5000000000000165,2.7500000000000746
117,1027,0.5000000000000165,2.7500000000000746
481,1672,0.5000000000000165,2.7500000000000746
288,3095,0.5000000000000165,2.7500000000000746
480,5955,0.5000000000000165,2.7500000000000746
125,147142,0.5000000000000165,2.7500000000000746
447,445,0.5000000000000165,2.7500000000000746
8,252,0.5000000000000165,2.7500000000000746
469,2762,0.5000000000000165,2.7500000000000746
448,2142,0.5000000000000165,2.7500000000000746
141,2700,0.5000000000000165,2.7500000000000746
305,64620,0.5000000000000165,2.7500000000000746
301,1672,0.5000000000000165,2.7500000000000746
518,1276,0.5000000000000165,2.7500000000000746
18,3751,0.5000000000000165,2.7500000000000746
571,1387,0.5000000000000165,2.7500000000000746
198,2340,0.5000000000000165,2.7500000000000746
573,1225,0.5000000000000165,2.7500000000000746
480,4158,0.5000000000000165,2.7500000000000746
597,2474,0.5000000000000165,2.7500000000000746
474,3258,0.5000000000000165,2.7500000000000746
608,2124,0.5000000000000165,2.7500000000000746
191,1,0.5000000000000165,2.7500000000000746
368,1995,0.5000000000000165,2.7500000000000746
474,2206,0.5000000000000165,2.7500000000000746
448,2124,0.5000000000000165,2.7500000000000746
414,3847,0.0,0.5
